Index,demand
27373,0.1271308
27374,0.06708836
27375,0.04387439
27376,0.028343746
27377,0.015077246
27378,0.0484229
27379,0.02392626
27380,0.018590402
27381,0.025834214
27382,0.060815737
27383,0.048159126
27384,0.08227493
27385,0.052167207
27386,0.13576399
27387,0.24236457
27388,0.3744662
27389,0.08317535
27390,0.039741028
27391,0.09682562
27392,0.018962195
27393,0.03174196
27394,0.014321469
27395,0.09369257
27396,0.0891568
27397,0.141251
27398,0.068992905
27399,0.120895326
27400,0.046660602
27401,0.07690424
27402,0.039637227
27403,0.027050087
27404,0.033604115
27405,0.13396841
27406,0.015823957
27407,0.03108901
27408,0.05889067
27409,0.010158638
27410,0.011885336
27411,0.020841418
27412,0.036197986
27413,0.06630857
27414,0.08645461
27415,0.12782548
27416,0.12239789
27417,0.3562266
27418,0.23227274
27419,0.22203118
27420,0.02050732
27421,0.10930746
27422,0.040303055
27423,0.050869808
27424,0.1144395
27425,0.043875556
27426,0.051510148
27427,0.056052897
27428,0.02107415
27429,0.041806612
27430,0.08794216
27431,0.040343318
27432,0.0660064
27433,0.031212976
27434,0.020743266
27435,0.067736804
27436,0.03439461
27437,0.11763204
27438,0.06309162
27439,0.15673983
27440,0.509804
27441,0.11326218
27442,0.11896541
27443,0.07582762
27444,0.08802849
27445,0.1019902
27446,0.09800982
27447,0.05119606
27448,0.30155116
27449,0.06669825
27450,0.094760366
27451,0.048139527
27452,0.10939712
27453,0.027329523
27454,0.02890822
27455,0.022104058
27456,0.040318165
27457,0.27504614
27458,0.061766226
27459,0.041197974
27460,0.13897559
27461,0.7783731
27462,0.10169691
27463,0.02774237
27464,0.3658007
27465,0.06647785
27466,0.18345246
27467,0.26319343
27468,0.07917341
27469,0.027753558
27470,0.06866972
27471,0.088524535
27472,0.09861238
27473,0.16430826
27474,0.060285423
27475,0.17380288
27476,0.08885883
27477,0.016914267
27478,0.08066278
27479,0.018006187
27480,0.047643613
27481,0.08205031
27482,0.02157618
27483,0.16336921
27484,0.17755853
27485,0.25284308
27486,0.08167786
27487,0.043187417
27488,0.11248212
27489,0.18328407
27490,0.3507977
27491,0.06052902
27492,0.013161261
27493,0.06303058
27494,0.048195254
27495,0.074556895
27496,0.6022835
27497,0.036504656
27498,0.09717365
27499,0.36629996
27500,0.16256113
27501,0.044718407
27502,0.048430298
27503,0.36963117
27504,0.36361122
27505,0.14171244
27506,0.13086958
27507,0.16795012
27508,0.17584604
27509,0.14950086
27510,0.17523746
27511,0.35988602
27512,0.07647262
27513,0.00952538
27514,0.02640956
27515,0.059055667
27516,0.1008882
27517,0.06324528
27518,0.1992216
27519,0.83557355
27520,0.09555194
27521,0.4000496
27522,0.01901572
27523,0.05024777
27524,0.3815544
27525,0.050229862
27526,0.0767168
27527,0.029101297
27528,0.046067707
27529,0.45357808
27530,0.37333742
27531,0.108207904
27532,0.25940397
27533,0.16772102
27534,0.26204163
27535,0.38087842
27536,0.38944677
27537,0.035302516
27538,0.2637123
27539,0.24179415
27540,0.2533544
27541,0.953674
27542,0.41569486
27543,0.43238246
27544,0.024632672
27545,0.22085394
27546,0.075753674
27547,0.037282266
27548,0.021030946
27549,0.0530549
27550,0.012855537
27551,0.015092609
27552,0.049577896
27553,0.07926864
27554,0.15922639
27555,0.1058471
27556,0.13552934
27557,0.22661284
27558,0.24650916
27559,0.23087987
27560,0.028046336
27561,0.12394923
27562,0.27596554
27563,0.102218024
27564,0.935533
27565,0.9442465
27566,0.7354406
27567,0.010526061
27568,0.03831245
27569,0.019397654
27570,0.21048574
27571,0.4328874
27572,0.05745773
27573,0.058890533
27574,0.023753593
27575,0.053774986
27576,0.075944535
27577,0.07878582
27578,0.023619013
27579,0.43984336
27580,0.02647876
27581,0.042736832
27582,0.1519717
27583,0.11045133
27584,0.05844159
27585,0.055500034
27586,0.23404846
27587,0.3666659
27588,0.042452335
27589,0.22576444
27590,0.12394517
27591,0.12321461
27592,0.93315494
27593,0.84036994
27594,0.77212095
27595,0.023645079
27596,0.15332742
27597,0.038832188
27598,0.012177579
27599,0.437522
27600,0.10389236
27601,0.26247665
27602,0.05339838
27603,0.108064845
27604,0.024570724
27605,0.096970245
27606,0.13165174
27607,0.17044193
27608,0.17696999
27609,0.55592465
27610,0.462942
27611,0.24781702
27612,0.16900732
27613,0.09638016
27614,0.06344883
27615,0.14929324
27616,0.05115394
27617,0.037209664
27618,0.01997846
27619,0.116110824
27620,0.10616054
27621,0.055698004
27622,0.11545358
27623,0.9286503
27624,0.99190915
27625,0.8788549
27626,0.14428057
27627,0.05596458
27628,0.25071716
27629,0.01873735
27630,0.43272036
27631,0.03340631
27632,0.011766144
27633,0.010783601
27634,0.020577734
27635,0.0768473
27636,0.12050893
27637,0.07068988
27638,0.40759975
27639,0.91060585
27640,0.10722245
27641,0.12549382
27642,0.15005371
27643,0.16979016
27644,0.08544007
27645,0.3722892
27646,0.24561664
27647,0.021620002
27648,0.08258177
27649,0.09373792
27650,0.13054459
27651,0.060335763
27652,0.039631844
27653,0.41455126
27654,0.2877577
27655,0.24649812
27656,0.09769759
27657,0.038397443
27658,0.17355649
27659,0.015178238
27660,0.08963195
27661,0.28888085
27662,0.029284112
27663,0.059346657
27664,0.045693714
27665,0.050538134
27666,0.36918542
27667,0.81978565
27668,0.2959427
27669,0.18482618
27670,0.13632026
27671,0.1757439
27672,0.19030775
27673,0.5396142
27674,0.11536994
27675,0.031389043
27676,0.023134511
27677,0.14183313
27678,0.14957172
27679,0.13240695
27680,0.44786945
27681,0.27374262
27682,0.16650876
27683,0.9874407
27684,0.12739487
27685,0.032583002
27686,0.15845223
27687,0.23410608
27688,0.033630166
27689,0.068796374
27690,0.19181032
27691,0.07242211
27692,0.054329135
27693,0.04346451
27694,0.06937785
27695,0.1767361
27696,0.42382836
27697,0.18877123
27698,0.27211207
27699,0.2887999
27700,0.18061519
27701,0.1811023
27702,0.3851216
27703,0.024404012
27704,0.1325419
27705,0.08962828
27706,0.058422014
27707,0.5518496
27708,0.26619926
27709,0.06339995
27710,0.52085793
27711,0.38495567
27712,0.009871157
27713,0.23250982
27714,0.15019168
27715,0.09627437
27716,0.054141488
27717,0.017664718
27718,0.017896378
27719,0.009720819
27720,0.03470288
27721,0.06590752
27722,0.09212811
27723,0.10996449
27724,0.14032671
27725,0.4042542
27726,0.7857335
27727,0.44880107
27728,0.39614576
27729,0.66224533
27730,0.10557178
27731,0.059010487
27732,0.073493175
27733,0.22041796
27734,0.18686594
27735,0.078180894
27736,0.032685682
27737,0.08760162
27738,0.17795283
27739,0.028525159
27740,0.05564867
27741,0.14103912
27742,0.02246061
27743,0.019779328
27744,0.04843011
27745,0.026414586
27746,0.008320613
27747,0.03002498
27748,0.10372976
27749,0.06100179
27750,0.11043972
27751,0.3756066
27752,0.1718496
27753,0.393449
27754,0.76391965
27755,0.75164247
27756,0.28757834
27757,0.20175238
27758,0.022085253
27759,0.055135783
27760,0.13248983
27761,0.023153853
27762,0.038100425
27763,0.9074386
27764,0.067464925
27765,0.026663447
27766,0.09098065
27767,0.068973094
27768,0.11855356
27769,0.07555247
27770,0.065085456
27771,0.02111701
27772,0.054801863
27773,0.011164039
27774,0.03284131
27775,0.10744909
27776,0.14373718
27777,0.5807636
27778,0.37114233
27779,0.23943338
27780,0.94275403
27781,0.3714431
27782,0.50755584
27783,0.14353402
27784,0.040383413
27785,0.033577085
27786,0.05258087
27787,0.0672754
27788,0.069416896
27789,0.021134857
27790,0.038359415
27791,0.07952444
27792,0.45679903
27793,0.14558189
27794,0.36671615
27795,0.09445756
27796,0.107135355
27797,0.14374213
27798,0.14663836
27799,0.16368055
27800,0.0598129
27801,0.0047939364
27802,0.050337892
27803,0.16762906
27804,0.9180015
27805,0.37330884
27806,0.7440791
27807,0.26207313
27808,0.28869596
27809,0.16338468
27810,0.23155873
27811,0.07392454
27812,0.012825955
27813,0.02506426
27814,0.07516753
27815,0.034222282
27816,0.10936117
27817,0.14690442
27818,0.08016388
27819,0.3030145
27820,0.051148728
27821,0.09423016
27822,0.3728252
27823,0.06203029
27824,0.10808848
27825,0.24886708
27826,0.048092727
27827,0.014485503
27828,0.24113247
27829,0.19193767
27830,0.073510624
27831,0.22016071
27832,0.03791399
27833,0.10337196
27834,0.10136046
27835,0.08330372
27836,0.13225032
27837,0.14145087
27838,0.06257914
27839,0.041470647
27840,0.015884645
27841,0.23610601
27842,0.01947892
27843,0.12644087
27844,0.040597215
27845,0.15091756
27846,0.048352834
27847,0.087246515
27848,0.016377207
27849,0.07169727
27850,0.18115845
27851,0.3761817
27852,0.537596
27853,0.12328043
27854,0.032791767
27855,0.086445354
27856,0.07921675
27857,0.12024133
27858,0.017519176
27859,0.03492915
27860,0.02238977
27861,0.029949892
27862,0.02453058
27863,0.017132306
27864,0.04175371
27865,0.09380281
27866,0.12347966
27867,0.38775393
27868,0.020434054
27869,0.026726482
27870,0.13539727
27871,0.08696405
27872,0.118818775
27873,0.41122982
27874,0.12020979
27875,0.013658943
27876,0.011274577
27877,0.23087992
27878,0.041001536
27879,0.02452978
27880,0.098020315
27881,0.13326128
27882,0.045620713
27883,0.012720338
27884,0.01931921
27885,0.014929441
27886,0.18558821
27887,0.019149201
27888,0.03347855
27889,0.17093326
27890,0.08027722
27891,0.050045952
27892,0.025002683
27893,0.03294239
27894,0.07919879
27895,0.37862128
27896,0.032135714
27897,0.023390353
27898,0.046696804
27899,0.050025754
27900,0.08559293
27901,0.1772914
27902,0.08305786
27903,0.25382197
27904,0.11696897
27905,0.03289961
27906,0.028392244
27907,0.05466511
27908,0.06595126
27909,0.033752553
27910,0.35974908
27911,0.019690981
27912,0.024313675
27913,0.2723942
27914,0.020762315
27915,0.11639702
27916,0.052837066
27917,0.01430275
27918,0.27630857
27919,0.5671434
27920,0.16390277
27921,0.11740181
27922,0.010173923
27923,0.09363784
27924,0.03865951
27925,0.060141116
27926,0.22996342
27927,0.11332972
27928,0.11104698
27929,0.9671341
27930,0.026913714
27931,0.114395484
27932,0.09890853
27933,0.093291976
27934,0.026554834
27935,0.042335946
27936,0.14533664
27937,0.29243562
27938,0.09125449
27939,0.2076811
27940,0.034822576
27941,0.015440327
27942,0.105647035
27943,0.008625104
27944,0.019484757
27945,0.110371254
27946,0.032294706
27947,0.031744406
27948,0.05866485
27949,0.061003003
27950,0.034928285
27951,0.017155092
27952,0.07079603
27953,0.14816949
27954,0.057026606
27955,0.051682025
27956,0.018773384
27957,0.03998285
27958,0.10142891
27959,0.1176866
27960,0.05996133
27961,0.89417297
27962,0.08089733
27963,0.10411373
27964,0.048769094
27965,0.05304088
27966,0.03930442
27967,0.056760296
27968,0.021855261
27969,0.018618576
27970,0.182989
27971,0.03795876
27972,0.0067307535
27973,0.015064191
27974,0.06543855
27975,0.14806415
27976,0.01894849
27977,0.010014768
27978,0.12084933
27979,0.043032948
27980,0.03457047
27981,0.03750954
27982,0.39285278
27983,0.030797275
27984,0.023770817
27985,0.011604631
27986,0.0107485885
27987,0.046139106
27988,0.041962184
27989,0.266235
27990,0.08515039
27991,0.013927669
27992,0.022081846
27993,0.012856751
27994,0.07941545
27995,0.25206652
27996,0.10764317
27997,0.08691394
27998,0.10534168
27999,0.03354642
28000,0.04278604
28001,0.029647373
28002,0.25739995
28003,0.17879024
28004,0.22194794
28005,0.02215406
28006,0.024957132
28007,0.017434217
28008,0.014790346
28009,0.022763243
28010,0.013353475
28011,0.016265843
28012,0.020495577
28013,0.036251746
28014,0.07515436
28015,0.069902666
28016,0.10619032
28017,0.018887116
28018,0.12747319
28019,0.014596404
28020,0.35266396
28021,0.013379833
28022,0.0034531914
28023,0.018278223
28024,0.015472157
28025,0.022281006
28026,0.018305423
28027,0.028104909
28028,0.015654292
28029,0.009440799
28030,0.016234579
28031,0.015931692
28032,0.016624186
28033,0.091362506
28034,0.021339394
28035,0.044417426
28036,0.061738037
28037,0.016557379
28038,0.00706953
28039,0.00544758
28040,0.09637568
28041,0.042656247
28042,0.04436623
28043,0.012021034
28044,0.014778224
28045,0.03118366
28046,0.009576963
28047,0.11474446
28048,0.017428309
28049,0.01354793
28050,0.016368922
28051,0.016131965
28052,0.40465277
28053,0.05459957
28054,0.073685385
28055,0.06710149
28056,0.07979874
28057,0.019925896
28058,0.010672394
28059,0.099851415
28060,0.015931558
28061,0.084452674
28062,0.23097521
28063,0.023121627
28064,0.03467608
28065,0.03732811
28066,0.030777745
28067,0.019716468
28068,0.0075933924
28069,0.029313996
28070,0.009249825
28071,0.0062657674
28072,0.060854785
28073,0.0772172
28074,0.033946965
28075,0.24497764
28076,0.015155674
28077,0.026012463
28078,0.033418212
28079,0.00959849
28080,0.021366686
28081,0.049122933
28082,0.02270826
28083,0.01456219
28084,0.027749643
28085,0.021236168
28086,0.0100435885
28087,0.04567621
28088,0.26203614
28089,0.14371876
28090,0.017222675
28091,0.023732027
28092,0.08633771
28093,0.016390873
28094,0.033916287
28095,0.055079225
28096,0.020958522
28097,0.040671736
28098,0.06915848
28099,0.013498913
28100,0.038708415
28101,0.037400912
28102,0.024494598
28103,0.08869759
28104,0.059353642
28105,0.012722373
28106,0.029423688
28107,0.03356028
28108,0.26833388
28109,0.04575735
28110,0.07666349
28111,0.23957728
28112,0.34518218
28113,0.027096134
28114,0.021659512
28115,0.043311782
28116,0.24275248
28117,0.054364778
28118,0.25442737
28119,0.08312056
28120,0.2659432
28121,0.057510182
28122,0.0865696
28123,0.016103275
28124,0.024469618
28125,0.018093944
28126,0.22776295
28127,0.059070114
28128,0.6755412
28129,0.237557
28130,0.045621436
28131,0.032069627
28132,0.083985776
28133,0.035173446
28134,0.019691834
28135,0.026027104
28136,0.050307635
28137,0.033691205
28138,0.023955207
28139,0.023019359
28140,0.09160954
28141,0.24412385
28142,0.49503312
28143,0.53807425
28144,0.04064485
28145,0.037386578
28146,0.020026162
28147,0.08728234
28148,0.11193588
28149,0.061560426
28150,0.030290585
28151,0.041326653
28152,0.07119015
28153,0.019543964
28154,0.42526662
28155,0.10264184
28156,0.09393489
28157,0.5211287
28158,0.095730215
28159,0.021498322
28160,0.4775001
28161,0.028700093
28162,0.069454305
28163,0.7254544
28164,0.0794362
28165,0.05288541
28166,0.05023609
28167,0.08612697
28168,0.08301287
28169,0.10592524
28170,0.108460344
28171,0.036518276
28172,0.054162182
28173,0.08446259
28174,0.2700339
28175,0.04659445
28176,0.036286835
28177,0.07105947
28178,0.08233031
28179,0.08803893
28180,0.03626083
28181,0.041279823
28182,0.056925163
28183,0.035388105
28184,0.027307447
28185,0.06112069
28186,0.1022189
28187,0.044005264
28188,0.25232202
28189,0.031504203
28190,0.06208497
28191,0.03986768
28192,0.02714211
28193,0.02415522
28194,0.018553866
28195,0.44072136
28196,0.22200565
28197,0.07516071
28198,0.15939124
28199,0.32166976
28200,0.084843226
28201,0.07760341
28202,0.026401138
28203,0.0568155
28204,0.015857264
28205,0.08920217
28206,0.06545103
28207,0.10897037
28208,0.18724282
28209,0.42516634
28210,0.38471568
28211,0.05578701
28212,0.015974246
28213,0.04448726
28214,0.033948924
28215,0.04886433
28216,0.37573507
28217,0.026035586
28218,0.054725394
28219,0.018439105
28220,0.056261998
28221,0.05986348
28222,0.029100228
28223,0.09339979
28224,0.46212542
28225,0.07445472
28226,0.23550135
28227,0.03053685
28228,0.033686176
28229,0.052176166
28230,0.06552884
28231,0.032937575
28232,0.1048221
28233,0.16418077
28234,0.09919066
28235,0.08366478
28236,0.055852883
28237,0.022068106
28238,0.018548546
28239,0.029166633
28240,0.09326105
28241,0.06438104
28242,0.35218766
28243,0.034495812
28244,0.058318134
28245,0.04398876
28246,0.022027861
28247,0.02996804
28248,0.03261574
28249,0.044935223
28250,0.0396157
28251,0.092346266
28252,0.33422822
28253,0.36638978
28254,0.054447833
28255,0.057311956
28256,0.038235106
28257,0.1213002
28258,0.08290126
28259,0.027043693
28260,0.07362843
28261,0.024742652
28262,0.024615347
28263,0.02728877
28264,0.15744194
28265,0.026123242
28266,0.015771292
28267,0.017974865
28268,0.012327259
28269,0.22366638
28270,0.06521903
28271,0.36919925
28272,0.3581527
28273,0.36906883
28274,0.070007
28275,0.04693934
28276,0.028422814
28277,0.06873343
28278,0.037901603
28279,0.14948015
28280,0.055124525
28281,0.6237497
28282,0.1504028
28283,0.029623734
28284,0.0175309
28285,0.119615845
28286,0.09058466
28287,0.052464504
28288,0.030625349
28289,0.016885422
28290,0.018144721
28291,0.050749242
28292,0.018035378
28293,0.019152608
28294,0.05782461
28295,0.042355478
28296,0.22190662
28297,0.07653969
28298,0.11761836
28299,0.24347027
28300,0.3909076
28301,0.075093724
28302,0.03344652
28303,0.081125975
28304,0.034642432
28305,0.09851743
28306,0.090267554
28307,0.14853361
28308,0.07975297
28309,0.109940164
28310,0.04523067
28311,0.083689585
28312,0.03695644
28313,0.03037086
28314,0.026412148
28315,0.10753331
28316,0.014323438
28317,0.03359194
28318,0.05112417
28319,0.033035003
28320,0.017199783
28321,0.040494915
28322,0.06911127
28323,0.08488531
28324,0.13367194
28325,0.12523188
28326,0.36095962
28327,0.22931539
28328,0.22277912
28329,0.019981721
28330,0.104332194
28331,0.04532274
28332,0.053089395
28333,0.11809663
28334,0.036696892
28335,0.031012623
28336,0.0515616
28337,0.057666548
28338,0.056855854
28339,0.09195535
28340,0.042453617
28341,0.056717254
28342,0.028708931
28343,0.063507676
28344,0.012503605
28345,0.034405407
28346,0.10728089
28347,0.06653886
28348,0.21761796
28349,0.4893838
28350,0.12667583
28351,0.12024378
28352,0.071900085
28353,0.07278485
28354,0.09771694
28355,0.089981206
28356,0.071463555
28357,0.017132865
28358,0.029699892
28359,0.39104426
28360,0.068585835
28361,0.08983393
28362,0.057051398
28363,0.09167177
28364,0.025771137
28365,0.03533752
28366,0.022014597
28367,0.021126678
28368,0.039953034
28369,0.39958838
28370,0.06100523
28371,0.046048112
28372,0.13995156
28373,0.66352725
28374,0.08454272
28375,0.027884267
28376,0.36139202
28377,0.059438158
28378,0.17455351
28379,0.2810511
28380,0.07772624
28381,0.045398477
28382,0.06863265
28383,0.09983511
28384,0.11314034
28385,0.17539744
28386,0.06527452
28387,0.14568296
28388,0.09814307
28389,0.077098265
28390,0.006711838
28391,0.014614297
28392,0.015101927
28393,0.045793943
28394,0.059804063
28395,0.01919987
28396,0.1570274
28397,0.1862684
28398,0.3519079
28399,0.09418024
28400,0.043293573
28401,0.12483961
28402,0.19381097
28403,0.3680215
28404,0.06736942
28405,0.0663866
28406,0.038962387
28407,0.07869836
28408,0.5702003
28409,0.049097255
28410,0.13810498
28411,0.37493038
28412,0.25108355
28413,0.022904823
28414,0.044463247
28415,0.054649793
28416,0.38433194
